player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
M Vijay,T20,18.77,109.74,1,1,0.6297185174893214,0.0501050652549408,695
M van Jaarsveld,Test,30.53,47.54,1,1,0.754392525799018,0.0760692718831883,634
M van Jaarsveld,ODI,20.66,73.37,0,1,0.7466553358702624,0.0760692718831883,634
M van Lingen,ODI,38.76,92.23,1,1,0.9681473513586754,0.2364166960353687,303
M van Lingen,T20,19.18,115.88,1,1,0.9407192625194944,0.2364166960353687,303
MA Agarwal,Test,41.33,53.48,1,1,0.890033324481045,0.1683266197727157,453
MA Agarwal,ODI,17.2,103.61,0,1,0.8766015755372497,0.1683266197727157,453
MA Atherton,Test,37.69,37.49,1,1,0.98409917319742,0.2061640981729343,363
MA Atherton,ODI,35.11,58.64,1,1,0.9793327183628235,0.2061640981729343,363
MA Carberry,Test,28.75,41.31,1,0,0.428667946430855,-0.1753203923120088,1044
MA Carberry,ODI,19.0,63.33,0,0,0.3899103064973879,-0.1753203923120088,1044
MA Ealham,Test,21.0,30.04,0,0,0.33580620639233905,-0.1342070379192925,999
MA Ealham,ODI,17.46,65.56,0,0,0.32665239077847935,-0.1342070379192925,999
MA Jones,ODI,27.5,67.3,1,1,0.9663493348318702,0.2085143514606662,360
MA Jones,T20,26.14,138.63,1,1,0.9374729798498987,0.2085143514606662,360
MA Leask,ODI,26.67,113.08,1,1,0.7288234702709692,0.2455612767760664,286
MA Leask,T20,16.01,128.14,0,1,0.5967575204688018,0.2455612767760664,286
MA Ouma,ODI,20.84,59.44,0,0,0.03844957185620485,-0.2899509502273089,1130
MA Ouma,T20,7.05,79.37,0,0,0.038620320539835246,-0.2899509502273089,1130
MA Starc,Test,20.47,59.32,0,0,0.04307370991802117,-0.0278156693431901,842
MA Starc,ODI,11.66,77.11,0,0,0.043463472594711824,-0.0278156693431901,842
MA Starc,T20,9.8,98.0,0,0,0.03132952636298959,-0.0278156693431901,842
MA Taylor,Test,43.49,41.48,1,1,0.9857175222738714,0.1285588335933901,531
MA Taylor,ODI,32.23,59.47,1,1,0.9835727724260537,0.1285588335933901,531
MA Vermeulen,Test,24.94,47.76,1,1,0.7605673229207085,0.1499735015395239,491
MA Vermeulen,ODI,22.25,70.74,1,1,0.7851296323466528,0.1499735015395239,491
MA Wood,Test,15.59,70.95,0,0,0.020902644383500514,0.1388448412394559,510
MA Wood,ODI,12.92,100.59,0,0,0.020036045654585062,0.1388448412394559,510
MA Wood,T20,13.5,96.42,0,0,0.018456557274985016,0.1388448412394559,510
MB Kruger,ODI,23.11,69.68,1,1,0.6364754246931006,0.0061657715181092,780
MB Kruger,T20,16.28,103.82,0,1,0.512935129779459,0.0061657715181092,780
MC Henriques,Test,23.42,47.39,0,0,0.1787782475548234,-0.0578681109074277,899
MC Henriques,ODI,9.0,60.93,0,0,0.1754250731636547,-0.0578681109074277,899
MC Henriques,T20,20.88,124.56,1,0,0.11689941271394991,-0.0578681109074277,899
MC Snedden,Test,14.86,28.02,0,0,0.12998768217975426,-0.3841282209040407,1184
MC Snedden,ODI,15.28,63.46,0,0,0.11289862603084871,-0.3841282209040407,1184
MC Sorensen,ODI,20.83,80.64,0,0,0.37178593164720436,0.3959700999510289,83
MC Sorensen,T20,18.4,116.45,0,1,0.5258553738905319,0.3959700999510289,83
MD Bell,Test,24.3,37.81,1,0,0.4928263245215018,-0.084312537246047,938
MD Bell,ODI,19.0,49.62,0,0,0.4825016350412792,-0.084312537246047,938
MD Crowe,Test,45.36,44.65,1,1,0.9939798645549742,0.3290097116880242,156
MD Crowe,ODI,38.55,72.63,1,1,0.9910643667458482,0.3290097116880242,156
MD Dai,ODI,28.37,77.6,1,1,0.6786346947485747,0.1072841767494404,575
MD Dai,T20,13.12,82.03,0,1,0.569830186299952,0.1072841767494404,575
MD Gunathilaka,ODI,35.57,86.82,1,1,0.7466553358702624,0.0771768788711378,633
MD Gunathilaka,T20,16.46,120.48,0,1,0.6283865485608484,0.0771768788711378,633
MD Moxon,Test,28.43,33.33,1,1,0.8066643625265,-0.008800245183422,808
MD Moxon,ODI,21.75,53.53,1,1,0.7832709708904626,-0.008800245183422,808
MD Patel,ODI,34.66,81.04,1,1,0.9515958604650346,0.6498717306395966,5
MD Patel,T20,27.32,137.92,1,1,0.9763328356639628,0.6498717306395966,5
MD Shanaka,Test,14.0,50.72,0,0,0.23655513246487994,-0.0914048024621803,947
MD Shanaka,ODI,22.39,91.47,1,0,0.22917331614238634,-0.0914048024621803,947
MD Shanaka,T20,20.55,128.4,1,0,0.21994634742813182,-0.0914048024621803,947
MDK Perera,Test,18.88,46.88,0,0,0.04394367585398348,-0.2362713593584411,1097
MDK Perera,ODI,12.66,76.38,0,0,0.04223984190044305,-0.2362713593584411,1097
MDKJ Perera,Test,30.97,72.25,1,1,0.9591667574001035,0.2109060826914782,355
MDKJ Perera,ODI,30.53,92.88,1,1,0.9582560068352861,0.2109060826914782,355
MDKJ Perera,T20,26.23,132.89,1,1,0.9328134405986666,0.2109060826914782,355
ME Trescothick,Test,43.79,54.51,1,1,0.9886682354294011,0.2277040263017851,320
ME Trescothick,ODI,37.37,85.21,1,1,0.9869607224839919,0.2277040263017851,320
ME Waugh,Test,41.81,52.27,1,1,0.9939883893111305,0.3405438904380606,139
ME Waugh,ODI,39.35,76.9,1,1,0.9910769829037837,0.3405438904380606,139
MEK Hussey,Test,51.52,50.13,1,1,0.9940097093269257,0.3472441596143124,132
MEK Hussey,ODI,48.15,87.16,1,1,0.9922400139749858,0.3472441596143124,132
MEK Hussey,T20,37.94,136.29,1,1,0.9889379650359085,0.3472441596143124,132
MF Maharoof,Test,18.53,39.6,0,0,0.08391299300367176,-0.1427300729949254,1012
MF Maharoof,ODI,19.52,86.01,0,0,0.08216110228936992,-0.1427300729949254,1012
MF Maharoof,T20,8.25,76.74,0,0,0.05779913485739451,-0.1427300729949254,1012
MG Bevan,Test,29.07,39.8,1,1,0.9886522525643103,0.1774072980925286,430
MG Bevan,ODI,53.58,74.16,1,1,0.9869423630685277,0.1774072980925286,430
MG Bracewell,Test,21.18,57.07,0,1,0.8667019497341972,0.0849363752906658,619
MG Bracewell,ODI,36.76,109.38,1,1,0.8494153141815332,0.0849363752906658,619
MG Bracewell,T20,19.72,133.95,1,1,0.7675356845699786,0.0849363752906658,619
MG Erasmus,ODI,38.21,77.53,1,1,0.9910769829037837,0.3381807456176849,144
MG Erasmus,T20,30.85,124.3,1,1,0.9902676005879825,0.3381807456176849,144
MG Hughes,Test,16.64,46.21,0,0,0.03811952264594084,-0.2433552793544406,1104
MG Hughes,ODI,11.11,74.62,0,0,0.03663285666790801,-0.2433552793544406,1104
MG Johnson,Test,22.2,58.39,0,0,0.07722334652757551,0.1240810920275337,542
MG Johnson,ODI,16.11,96.35,0,0,0.06174549379602967,0.1240810920275337,542
MG Johnson,T20,10.9,114.73,0,0,0.06061899324484393,0.1240810920275337,542
MH Cross,ODI,23.56,71.79,1,1,0.913671425846854,0.1178806386338233,556
MH Cross,T20,22.72,115.3,1,1,0.865190456932476,0.1178806386338233,556
MH Dekker,Test,15.85,31.53,0,0,0.1829578600838806,-0.3335463760885093,1160
MH Dekker,ODI,18.95,47.49,0,0,0.16018716947846084,-0.3335463760885093,1160
MH Yardy,ODI,20.37,69.06,0,1,0.8028597194328339,0.4190103668784251,58
MH Yardy,T20,32.0,133.33,1,1,0.8366650976557108,0.4190103668784251,58
MHW Papps,Test,16.4,35.34,0,1,0.7622268563160328,0.0932127560153464,609
MHW Papps,ODI,51.75,60.52,1,1,0.9332498230012511,0.0932127560153464,609
MJ Clarke,Test,49.1,55.92,1,1,0.9926576823949885,0.3003576666857734,194
MJ Clarke,ODI,44.58,78.98,1,1,0.9905330766740563,0.3003576666857734,194
MJ Clarke,T20,21.21,103.17,1,1,0.9881231154495564,0.3003576666857734,194
MJ Greatbatch,Test,30.62,40.86,1,1,0.9419237947787172,0.0320432165603797,733
MJ Greatbatch,ODI,28.28,71.18,1,1,0.9325016052061549,0.0320432165603797,733
MJ Guptill,Test,29.38,46.61,1,1,0.9875884340219082,0.263113260946599,254
MJ Guptill,ODI,41.73,87.29,1,1,0.9873032132435634,0.263113260946599,254
MJ Guptill,T20,31.81,135.7,1,1,0.976248281417758,0.263113260946599,254
MJ Hay,ODI,31.0,104.49,1,0,0.3347235865642661,-0.0641287807131638,906
MJ Hay,T20,11.12,125.35,0,0,0.2563413592086941,-0.0641287807131638,906
MJ Henry,Test,17.17,78.36,0,0,0.014871541900684723,-0.0418562035599438,864
MJ Henry,ODI,10.38,93.1,0,0,0.012692992560132763,-0.0418562035599438,864
MJ Henry,T20,5.87,94.0,0,0,0.013121772863145647,-0.0418562035599438,864
MJ Hoggard,Test,7.27,22.63,0,0,0.010406893233402745,-0.4853504404833345,1236
MJ Hoggard,ODI,4.25,56.66,0,0,0.010406893233402745,-0.4853504404833345,1236
MJ Horne,Test,28.38,40.78,1,1,0.7193739323176497,0.0179476147193709,756
MJ Horne,ODI,20.41,64.68,0,1,0.7109562526530517,0.0179476147193709,756
MJ Humphreys,Test,11.16,44.07,0,0,0.015042546040410516,-0.8084831519478887,1325
MJ Humphreys,T20,3.0,75.0,0,0,0.015439405441425136,-0.8084831519478887,1325
MJ McClenaghan,ODI,27.0,78.26,1,0,0.1473923617981859,0.0425121512337051,709
MJ McClenaghan,T20,6.0,104.34,0,0,0.11664992486060269,0.0425121512337051,709
MJ Potts,Test,10.5,46.25,0,0,0.22564739491323338,0.2225487305761337,330
MJ Potts,ODI,45.0,72.58,1,0,0.22564739491323338,0.2225487305761337,330
MJ Prior,Test,40.18,61.66,1,1,0.9453735696748631,0.1738438567306378,438
MJ Prior,ODI,24.18,76.76,1,1,0.9521696982392838,0.1738438567306378,438
MJ Prior,T20,21.16,127.0,1,1,0.9058865256900138,0.1738438567306378,438
MJ Santner,Test,25.83,47.17,1,1,0.8134940091174645,0.1827885670028634,411
MJ Santner,ODI,26.77,93.54,1,1,0.7909713263911744,0.1827885670028634,411
MJ Santner,T20,20.51,130.66,1,1,0.6774791355938746,0.1827885670028634,411
MJ Slater,Test,42.83,53.29,1,1,0.9688062581334608,0.1947503149898411,389
MJ Slater,ODI,24.07,60.4,1,1,0.9681033586393091,0.1947503149898411,389
MJG Rippon,ODI,30.0,70.86,1,1,0.9316825153156977,0.4855551870811117,25
MJG Rippon,T20,30.85,112.5,1,1,0.9373790616167473,0.4855551870811117,25
MK Pandey,ODI,33.29,90.56,1,1,0.9924473146197292,0.4177362175302608,59
MK Pandey,T20,44.31,126.15,1,1,0.9917611980262688,0.4177362175302608,59
ML Hayden,Test,50.73,60.1,1,1,0.9936553401422069,0.4360356050833072,47
ML Hayden,ODI,43.8,78.96,1,1,0.9917818200105044,0.4360356050833072,47
ML Hayden,T20,51.33,143.92,1,1,0.9882871007589954,0.4360356050833072,47
ML Nkala,Test,14.38,41.37,0,0,0.02676540679696634,-0.003623511303434,798
ML Nkala,ODI,10.8,61.59,0,0,0.02676540679696634,-0.003623511303434,798
ML Su'a,Test,12.69,31.91,0,0,0.015042546040410516,-0.6484317880593042,1296
ML Su'a,ODI,4.8,42.85,0,0,0.014442371605322944,-0.6484317880593042,1296
ML Udawatte,ODI,28.55,67.1,1,1,0.551931939084052,-0.0623343236968965,905
ML Udawatte,T20,12.0,110.34,0,0,0.35166571347553116,-0.0623343236968965,905
MM Ali,Test,28.12,51.79,1,1,0.8553955222501985,0.2011651083660766,375
MM Ali,ODI,24.27,98.16,1,1,0.8525261066281812,0.2011651083660766,375
MM Ali,T20,21.18,142.41,1,1,0.789840162978563,0.2011651083660766,375
MM Patel,Test,7.5,42.25,0,0,0.01190890191221837,-0.310006588985837,1142
MM Patel,ODI,6.72,66.07,0,0,0.01190890191221837,-0.310006588985837,1142
MN Hart,Test,17.65,33.77,0,0,0.045139235321567224,-0.5010594337563835,1242
MN Hart,ODI,7.62,60.39,0,0,0.03870862984370331,-0.5010594337563835,1242
MN Samuels,Test,32.64,47.65,1,1,0.9873305541302615,0.3572869380600357,121
MN Samuels,ODI,32.97,75.11,1,1,0.9785635198555699,0.3572869380600357,121
MN Samuels,T20,29.29,116.23,1,1,0.980970099611685,0.3572869380600357,121
MN Waller,Test,21.37,50.79,0,1,0.5122155900179999,0.3973813960835162,79
MN Waller,ODI,19.07,76.81,0,0,0.37178593164720436,0.3973813960835162,79
MN Waller,T20,26.65,138.37,1,1,0.5258553738905319,0.3973813960835162,79
MN van Wyk,ODI,26.56,68.88,1,1,0.9905464358014296,0.3019036709581641,192
MN van Wyk,T20,37.5,143.31,1,1,0.9859028022438028,0.3019036709581641,192
MO Jones,ODI,11.3,75.83,0,0,0.11357394574067349,-0.1440224362223813,1013
MO Jones,T20,19.33,91.33,1,0,0.13598822168577093,-0.1440224362223813,1013
MP Bicknell,Test,6.42,34.61,0,0,0.045464041638808884,-0.2982538960887793,1138
MP Bicknell,ODI,24.0,92.3,1,0,0.24916366680447552,-0.2982538960887793,1138
MP Breetzke,ODI,64.18,96.71,1,1,0.9366363549267808,0.1582803555973511,478
MP Breetzke,T20,13.16,116.17,0,1,0.8937626356511582,0.1582803555973511,478
MP Maynard,Test,10.87,47.54,0,0,0.03185860603621482,-0.2998573265847801,1140
MP Maynard,ODI,14.18,69.33,0,0,0.03060834653184751,-0.2998573265847801,1140
MP O'Dowd,ODI,35.88,75.38,1,1,0.9905464358014296,0.304452803504632,185
MP O'Dowd,T20,29.06,121.84,1,1,0.9859028022438028,0.304452803504632,185
MP Stoinis,ODI,26.69,93.96,1,1,0.9758889112571802,0.4099379249807591,66
MP Stoinis,T20,30.78,146.28,1,1,0.977089939865894,0.4099379249807591,66
MP Vaughan,Test,41.44,51.13,1,1,0.9688062581334608,0.2041344522868975,370
MP Vaughan,ODI,27.15,68.39,1,1,0.9681033586393091,0.2041344522868975,370
MR Adair,Test,28.45,70.65,1,0,0.34188293326804253,0.3451607760881148,135
MR Adair,ODI,18.03,103.76,0,0,0.27892077405557314,0.3451607760881148,135
MR Adair,T20,15.34,128.65,0,0,0.31532728015101746,0.3451607760881148,135
MR Gillespie,Test,10.85,56.71,0,0,0.03957361449887621,0.0254630127879178,746
MR Gillespie,ODI,15.5,78.81,0,0,0.03957361449887621,0.0254630127879178,746
MR Gillespie,T20,10.5,72.41,0,0,0.03502074863874757,0.0254630127879178,746
MR Marsh,Test,28.53,56.29,1,1,0.9863844288049541,0.3918847658793382,85
MR Marsh,ODI,37.32,94.56,1,1,0.976977958394805,0.3918847658793382,85
MR Marsh,T20,33.63,141.67,1,1,0.9795588238733336,0.3918847658793382,85
MR Ramprakash,Test,27.32,36.18,1,1,0.8415657851579038,0.0699076913920685,652
MR Ramprakash,ODI,26.85,69.11,1,1,0.8359776724088207,0.0699076913920685,652
MR Swart,ODI,19.7,72.42,0,1,0.8985148595920973,0.1200434774624838,552
MR Swart,T20,27.0,115.64,1,1,0.8429849123308377,0.1200434774624838,552
MR Whitney,Test,6.18,21.31,0,0,0.018233209090193585,-0.7985669312780526,1323
MR Whitney,ODI,6.66,44.44,0,0,0.017507994961518242,-0.7985669312780526,1323
MRJ Veletta,Test,18.81,32.64,0,1,0.7663800068602427,0.0233824105693124,751
MRJ Veletta,ODI,32.26,75.38,1,1,0.7588997600396996,0.0233824105693124,751
MRJ Watt,ODI,20.36,81.26,0,0,0.18253400175888904,0.0287272060081601,742
MRJ Watt,T20,11.06,113.42,0,0,0.10605077111521177,0.0287272060081601,742
MS Chapman,ODI,38.83,106.39,1,1,0.9861951458481197,0.2452523982258225,288
MS Chapman,T20,25.92,135.73,1,1,0.9735329242538023,0.2452523982258225,288
MS Dhoni,Test,38.09,59.11,1,1,0.9949139030524364,0.4616235053869709,35
MS Dhoni,ODI,50.57,87.56,1,1,0.9924473146197292,0.4616235053869709,35
MS Dhoni,T20,37.6,126.13,1,1,0.9917611980262688,0.4616235053869709,35
MS Kasprowicz,Test,10.59,46.06,0,0,0.040150862675972565,0.1217854457302359,546
MS Kasprowicz,ODI,18.5,83.14,0,0,0.03784211353396309,0.1217854457302359,546
MS Panesar,Test,4.88,29.37,0,0,0.00805760543239592,-0.7504916068714026,1317
MS Panesar,ODI,5.2,28.57,0,0,0.008133209603693093,-0.7504916068714026,1317
MS Sinclair,Test,32.05,43.08,1,1,0.9372332200468957,0.1168940002050882,557
MS Sinclair,ODI,28.34,62.51,1,1,0.9358659712954548,0.1168940002050882,557
MS Wade,Test,29.87,50.35,1,1,0.9263352007090201,0.0199153860396756,755
MS Wade,ODI,26.29,81.59,1,1,0.9146132066579286,0.0199153860396756,755
MS Wade,T20,26.13,134.15,1,1,0.8640169958932452,0.0199153860396756,755
MT Renshaw,Test,29.31,42.32,1,1,0.8774191871571316,-0.0478556688940284,874
MT Renshaw,T20,24.0,121.21,1,1,0.7358196386693888,-0.0478556688940284,874
MV Boucher,Test,30.3,50.11,1,1,0.904924487872723,0.1392252150068534,508
MV Boucher,ODI,28.57,84.76,1,1,0.9029263519323347,0.1392252150068534,508
MV Boucher,T20,17.86,97.45,0,1,0.8470477100767005,0.1392252150068534,508
MV Nagamootoo,Test,26.42,52.55,1,0,0.3292645757351058,-0.1933008149297391,1062
MV Nagamootoo,ODI,13.5,60.0,0,0,0.2948561038921263,-0.1933008149297391,1062
MVT Fernando,Test,7.0,26.05,0,0,0.018233209090193585,-0.6096960749571855,1277
MVT Fernando,ODI,15.0,49.18,0,0,0.017507994961518242,-0.6096960749571855,1277
MW Forde,ODI,19.3,126.14,0,0,0.23983214817712745,0.4456499865257526,41
MW Forde,T20,17.0,150.8,0,0,0.25437032170427,0.4456499865257526,41
MW Gatting,Test,35.55,45.15,1,1,0.9688062581334608,0.1926954671028474,396
MW Gatting,ODI,29.5,70.58,1,1,0.9681033586393091,0.1926954671028474,396
MW Goodwin,Test,42.84,46.31,1,1,0.9833907301822695,0.2179638513628279,341
MW Goodwin,ODI,27.13,68.5,1,1,0.9830107046137323,0.2179638513628279,341
MW Machan,ODI,33.36,77.1,1,1,0.9854160004800231,0.3872663250145129,89
MW Machan,T20,40.7,127.98,1,1,0.9831174714667219,0.3872663250145129,89
MW Pringle,Test,16.75,66.33,0,0,0.02519860626164599,-0.2177957487593478,1082
MW Pringle,ODI,9.6,85.71,0,0,0.020136543932753458,-0.2177957487593478,1082
MW Short,ODI,24.5,93.11,1,1,0.8946471079293474,0.1722440906527354,445
MW Short,T20,20.8,150.18,1,1,0.8491579524258734,0.1722440906527354,445
Mahedi Hasan,ODI,15.25,64.89,0,0,0.15986452306397586,0.0385642605893641,719
Mahedi Hasan,T20,11.86,101.18,0,0,0.08907362001510143,0.0385642605893641,719
Mahmudullah,Test,33.49,53.4,1,1,0.9873305541302615,0.3305686394580936,153
Mahmudullah,ODI,36.46,77.64,1,1,0.9785635198555699,0.3305686394580936,153
Mahmudullah,T20,23.5,117.38,1,1,0.980970099611685,0.3305686394580936,153
Manjural Islam,Test,3.68,21.65,0,0,0.03540739364507573,-1.0875025681866597,1344
Manjural Islam,ODI,5.88,39.55,0,0,0.042456778497810155,-1.0875025681866597,1344
Mansoor Akhtar,Test,25.19,42.04,1,0,0.4928263245215018,-0.085580705503062,939
Mansoor Akhtar,ODI,17.44,51.65,0,0,0.4825016350412792,-0.085580705503062,939
Mashrafe Mortaza,Test,12.85,67.2,0,0,0.026223278809618434,0.2211489471926395,333
Mashrafe Mortaza,ODI,13.74,87.55,0,0,0.022636827436333568,0.2211489471926395,333
Mashrafe Mortaza,T20,13.46,136.1,0,0,0.02520498236612132,0.2211489471926395,333
Mehidy Hasan Miraz,Test,24.15,50.56,1,0,0.48136409875192904,0.1978134569082357,379
Mehidy Hasan Miraz,ODI,24.2,76.14,1,0,0.4756225501752696,0.1978134569082357,379
Mehidy Hasan Miraz,T20,16.72,116.75,0,0,0.3059033290435865,0.1978134569082357,379
Mehrab Hossain,Test,13.38,32.65,0,0,0.3061805261158263,0.069498489866891,655
Mehrab Hossain,ODI,24.94,58.84,1,0,0.3081843261203242,0.069498489866891,655
Milind Kumar,ODI,67.73,102.21,1,1,0.9855908765061365,0.607984845505463,9
Milind Kumar,T20,29.71,108.05,1,1,0.9885994754962264,0.607984845505463,9
Mirwais Ashraf,ODI,14.33,71.27,0,0,0.12648207840851644,0.0413630294250662,715
Mirwais Ashraf,T20,11.63,111.3,0,0,0.07236028824547343,0.0413630294250662,715
Misbah-ul-Haq,Test,46.62,44.53,1,1,0.9938478789365921,0.3859024815046261,91
Misbah-ul-Haq,ODI,43.4,73.75,1,1,0.990869048852042,0.3859024815046261,91
Misbah-ul-Haq,T20,37.52,110.2,1,1,0.990040994940064,0.3859024815046261,91
Mohammad Aadil Alam,ODI,17.5,90.9,0,0,0.09062968831343299,0.0608766606074735,673
Mohammad Aadil Alam,T20,12.9,132.71,0,0,0.06963346837512864,0.0608766606074735,673
Mohammad Akram,Test,2.66,22.85,0,0,0.018233209090193585,-1.0046170135369958,1338
Mohammad Akram,ODI,7.0,41.17,0,0,0.017507994961518242,-1.0046170135369958,1338
Mohammad Amir,Test,13.41,37.92,0,0,0.06537481515802714,-0.1253350136935792,989
Mohammad Amir,ODI,18.15,81.75,0,0,0.0659524666014611,-0.1253350136935792,989
Mohammad Amir,T20,7.22,85.52,0,0,0.04518922919307689,-0.1253350136935792,989
Mohammad Ashraful,Test,24.0,46.07,1,1,0.7686569131161621,0.060225700922651,674
Mohammad Ashraful,ODI,22.23,70.1,1,1,0.7612268563124751,0.060225700922651,674
Mohammad Ashraful,T20,19.56,126.4,1,1,0.6465402848515962,0.060225700922651,674
Mohammad Asif,Test,5.64,30.45,0,0,0.00805760543239592,-0.7206845557348144,1309
Mohammad Asif,ODI,3.77,34.0,0,0,0.008133209603693093,-0.7206845557348144,1309
Mohammad Boota,ODI,23.87,75.79,1,1,0.6137689593301727,0.0542271520681421,682
Mohammad Boota,T20,17.0,119.29,0,0,0.4887109163135432,0.0542271520681421,682
Mohammad Hafeez,Test,37.64,56.01,1,1,0.9866494270956974,0.3789750100657545,99
Mohammad Hafeez,ODI,32.9,76.61,1,1,0.9774218431337874,0.3789750100657545,99
Mohammad Hafeez,T20,26.46,122.03,1,1,0.9799539683315183,0.3789750100657545,99
Mohammad Haris,ODI,7.5,85.71,0,0,0.02833189213457656,-0.2025531740244705,1066
Mohammad Haris,T20,17.34,136.36,0,0,0.041316473613363595,-0.2025531740244705,1066
Mohammad Hasnain,ODI,17.66,155.88,0,1,0.6537904012813888,0.127858516593289,534
Mohammad Hasnain,T20,24.0,92.3,1,1,0.5666748812163579,0.127858516593289,534
Mohammad Ishaq,ODI,24.5,75.38,1,1,0.5145267284457014,0.0094268882528369,777
Mohammad Ishaq,T20,14.85,104.0,0,0,0.3893076123045637,0.0094268882528369,777
Mohammad Mithun,Test,18.5,44.28,0,0,0.14854050580896325,0.1983379525341673,377
Mohammad Mithun,ODI,27.46,77.52,1,0,0.14854050580896325,0.1983379525341673,377
Mohammad Mithun,T20,10.58,93.38,0,0,0.13252137963994717,0.1983379525341673,377
Mohammad Nabi,ODI,27.66,88.08,1,1,0.864259527586188,0.3682134608489686,110
Mohammad Nabi,T20,22.25,136.37,1,1,0.8615923383435394,0.3682134608489686,110
Mohammad Nadeem,ODI,41.04,63.94,1,1,0.9323227931963856,0.5676134977420834,13
Mohammad Nadeem,T20,21.12,103.51,1,1,0.9665631967551817,0.5676134977420834,13
Mohammad Naim,ODI,12.75,56.35,0,0,0.20210591131691577,-0.2918101410043732,1132
Mohammad Naim,T20,23.88,102.25,1,0,0.21679526971706578,-0.2918101410043732,1132
Mohammad Naveed,ODI,16.54,122.91,0,0,0.0727140376610492,0.1797252981606065,420
Mohammad Naveed,T20,12.57,119.72,0,0,0.0482806545054985,0.1797252981606065,420
Mohammad Nawaz (3),Test,16.0,41.61,0,0,0.37756663145722125,-0.0242537363209181,837
Mohammad Nawaz (3),ODI,21.52,89.51,0,0,0.36790500876310545,-0.0242537363209181,837
Mohammad Nawaz (3),T20,17.51,133.38,0,0,0.2593092662156964,-0.0242537363209181,837
Mohammad Rafique,Test,18.57,64.96,0,0,0.07722334652757551,0.1030267609950646,583
Mohammad Rafique,ODI,13.38,71.61,0,0,0.06174549379602967,0.1030267609950646,583
Mohammad Rizwan,Test,39.98,53.86,1,1,0.9930737312983557,0.3667235023787134,114
Mohammad Rizwan,ODI,40.8,84.65,1,1,0.9897239380282199,0.3667235023787134,114
Mohammad Rizwan,T20,47.41,125.37,1,1,0.9887932125400313,0.3667235023787134,114
Mohammad Saifuddin,ODI,36.2,85.78,1,1,0.9523534909920577,0.3482896232930917,130
Mohammad Saifuddin,T20,20.92,117.24,1,1,0.9371651046647141,0.3482896232930917,130
Mohammad Sami,Test,11.59,30.78,0,0,0.026760408496580453,-0.0818480963464561,936
Mohammad Sami,ODI,11.62,64.08,0,0,0.026760408496580453,-0.0818480963464561,936
Mohammad Shahzad,ODI,33.66,88.48,1,1,0.9244939448769787,0.1760020839655275,434
Mohammad Shahzad,ODI,31.66,84.44,1,1,0.9244939448769787,0.1760020839655275,434
Mohammad Shahzad,T20,29.25,132.12,1,1,0.8745051175707395,0.1760020839655275,434
Mohammad Shahzad,T20,15.61,117.57,0,1,0.8745051175707395,0.1760020839655275,434
Mohammad Sharif,Test,7.17,43.26,0,0,0.022802438188000592,-0.4724468347984387,1232
Mohammad Sharif,ODI,13.25,51.96,0,0,0.021899539816910236,-0.4724468347984387,1232
Mohammad Wasim,Test,30.11,44.84,1,1,0.7037610327764428,-0.0448871658688238,867
Mohammad Wasim,ODI,23.6,52.06,1,1,0.6729643805681467,-0.0448871658688238,867
Mohammad Wasim (1),ODI,8.54,93.06,0,0,0.042029447338963334,-0.2831361671634551,1122
Mohammad Wasim (1),T20,13.25,85.48,0,0,0.060898211595581016,-0.2831361671634551,1122
Mohammad Yousuf,Test,52.29,52.39,1,1,0.9949139030524364,0.4120262843620461,63
Mohammad Yousuf,ODI,41.71,75.1,1,1,0.9924473146197292,0.4120262843620461,63
Mohammed Shami,Test,12.09,74.62,0,0,0.010284860010719253,-0.340147049609852,1163
Mohammed Shami,ODI,7.75,82.41,0,0,0.010284860010719253,-0.340147049609852,1163
Mohammed Shami,T20,3.0,60.0,0,0,0.012158396033071547,-0.340147049609852,1163
Mohammed Siraj,Test,4.4,33.99,0,0,0.010406893233402745,-0.5646709321867412,1262
Mohammed Siraj,ODI,7.12,42.53,0,0,0.010406893233402745,-0.5646709321867412,1262
Moin Khan,Test,28.55,51.11,1,1,0.8026001434580763,0.1087853594508044,572
Moin Khan,ODI,23.0,81.3,1,1,0.7959708763770859,0.1087853594508044,572
Mominul Haque,Test,37.66,54.46,1,1,0.8759000779402335,-0.0115378434140866,813
Mominul Haque,ODI,22.28,74.36,1,1,0.8573880935428536,-0.0115378434140866,813
Mosaddek Hossain,Test,28.83,46.13,1,1,0.7820293166660065,0.2815177057543416,225
Mosaddek Hossain,ODI,25.36,82.76,1,1,0.7628573988572683,0.2815177057543416,225
Mosaddek Hossain,T20,18.52,114.07,1,1,0.7357782187290678,0.2815177057543416,225
Mudassar Bukhari,ODI,17.2,76.9,0,0,0.06046199743019235,0.1350414892729564,518
Mudassar Bukhari,T20,8.72,103.28,0,0,0.05989644885176212,0.1350414892729564,518
Muhammad Jawadullah,ODI,3.75,68.18,0,0,0.014362807746964048,-0.5428234821969917,1255
Muhammad Jawadullah,T20,12.5,96.15,0,0,0.01535443443958933,-0.5428234821969917,1255
Muhammad Usman,ODI,31.5,76.82,1,1,0.9752925331421425,0.1728845666231118,441
Muhammad Usman,T20,24.08,114.52,1,1,0.9578375601984984,0.1728845666231118,441
Muhammad Usman,T20,27.9,165.08,1,1,0.9578375601984984,0.1728845666231118,441
