player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
GJ Maxwell,T20,8.130001,29.700000999999997,0,0,0.040642689681276434,-0.072530321150128,690
GJ Whittall,Test,2.670001,40.94000099999999,0,0,0.03575010040024984,-0.0519666115559578,622
GJ Whittall,ODI,5.140001,39.550001,0,0,0.04569329466559306,-0.0519666115559578,622
GP Swann,Test,2.980001,29.960000999999995,1,1,0.9341902505066714,0.12532488507831,39
GP Swann,ODI,4.540001,27.760001000000003,1,1,0.9302162886287163,0.12532488507831,39
GP Swann,T20,6.3600010000000005,16.840001,1,1,0.9126337087936431,0.12532488507831,39
GP Wickramasinghe,Test,2.9400009999999996,41.87000099999999,0,0,0.032521701712309156,-0.0542881674112378,629
GP Wickramasinghe,ODI,4.530001,39.640001000000005,0,0,0.04160572328871363,-0.0542881674112378,629
GR Dilley,Test,3.0000009999999997,29.760000999999995,1,1,0.769193200870772,0.0550327187596325,150
GR Dilley,ODI,3.7900010000000006,26.89000099999999,1,1,0.761644115168959,0.0550327187596325,150
GR Larsen,Test,2.1000010000000002,28.700000999999997,1,1,0.7133147191468849,0.0761924202694554,102
GR Larsen,ODI,3.7600009999999995,35.390001,0,1,0.6491133764237369,0.0761924202694554,102
GRJ Matthews,Test,2.8100009999999997,48.220001000000025,0,0,0.08393566475757593,-0.0260284131794201,523
GRJ Matthews,ODI,4.280001,35.15000100000002,0,0,0.09972420047012431,-0.0260284131794201,523
GS Blewett,Test,3.0000009999999997,51.42000099999999,0,0,0.013821917859120417,-0.1150418402175906,764
GS Blewett,ODI,5.170001000000001,46.140001000000005,0,0,0.017778665518602684,-0.1150418402175906,764
GS Chappell,Test,2.150001,40.70000100000001,0,1,0.5634885047237352,0.0510691247327561,169
GS Chappell,ODI,4.040001,29.120001000000006,1,1,0.5352204907011251,0.0510691247327561,169
GT Main,ODI,5.160001,18.110001000000004,0,0,0.05290231064738859,0.0523901340901742,163
GT Main,T20,8.470001000000002,18.000001000000005,0,0,0.15356566300058014,0.0523901340901742,163
GW Flower,Test,2.730001,61.480001,0,0,0.0274472535390785,-0.0977757453341325,738
GW Flower,ODI,4.640001,40.620001,0,0,0.03516538997155087,-0.0977757453341325,738
Gulbadin Naib,ODI,5.560001,36.160000999999994,0,0,0.014729898152999172,-0.0777801925082698,707
Gulbadin Naib,T20,7.960001,26.420001,0,0,0.027144158566322598,-0.0777801925082698,707
Gulsan Jha,ODI,6.120001000000001,32.17000099999999,0,0,0.06276081661279151,-0.039124114369657,568
Gulsan Jha,T20,7.220001000000001,22.030001000000002,1,0,0.11079387173127563,-0.039124114369657,568
H Masakadza,Test,2.5200009999999997,30.560001000000003,1,0,0.43598577033608105,0.0191481657599378,297
H Masakadza,ODI,5.320001000000001,41.94000100000001,0,0,0.42637960689997223,0.0191481657599378,297
H Osinde,ODI,4.920001,30.860000999999993,0,0,0.13240343781268932,-0.0189823173758911,486
H Osinde,T20,7.140001,25.000000999999997,0,0,0.1763353323554166,-0.0189823173758911,486
H Thaker,ODI,4.350001,34.160001,0,1,0.645540698340702,0.048932566259228,178
H Thaker,T20,6.100001,19.820001000000012,1,1,0.792775498211088,0.048932566259228,178
HA Gomes,Test,2.320001,62.00000100000002,0,0,0.31832145943349127,-0.0162867708195323,472
HA Gomes,ODI,4.660001,25.480000999999998,1,0,0.24199478961699544,-0.0162867708195323,472
HA Varaiya,ODI,4.160001,30.110001000000018,1,0,0.40275501575527495,0.0228763580882888,269
HA Varaiya,T20,5.960001,25.610000999999997,0,0,0.332600440025537,0.0228763580882888,269
HDPK Dharmasena,Test,2.5200009999999997,42.31000099999999,0,0,0.07458493218856868,-0.0133495551379263,453
HDPK Dharmasena,ODI,4.270001,36.210001,0,0,0.05222373065398304,-0.0133495551379263,453
HH Pandya,Test,3.380001000000001,31.050001000000005,0,0,0.08783890999216648,-0.0244479396813527,515
HH Pandya,ODI,5.600001,35.500001000000005,0,0,0.1045472712999244,-0.0244479396813527,515
HH Pandya,T20,8.340000999999999,27.130001,0,0,0.18852542299886915,-0.0244479396813527,515
HH Streak,Test,2.690001,28.14000100000001,1,1,0.6505322493287953,0.0423374721787456,199
HH Streak,ODI,4.510001,29.820001000000005,1,1,0.706229924633844,0.0423374721787456,199
HJ Howarth,Test,2.150001,36.950001,0,1,0.7237219337522333,0.0901190387196809,83
HJ Howarth,ODI,3.4100010000000003,25.450001000000007,1,1,0.700311756299459,0.0901190387196809,83
HK Bennett,ODI,5.510001,24.840000999999997,0,0,0.048391187198395205,-0.0375221119906753,561
HK Bennett,T20,9.230001,33.10000099999999,0,0,0.07351678056064287,-0.0375221119906753,561
HK Olonga,Test,3.4900010000000004,38.52000099999998,0,0,0.010226753137231284,-0.0793824694019853,710
HK Olonga,ODI,5.760001000000001,34.08000099999999,0,0,0.012372286620655086,-0.0793824694019853,710
HMCM Bandara,Test,3.290001,39.56000100000001,0,0,0.0956621649267256,-0.0282343632136442,532
HMCM Bandara,ODI,5.020001,34.22000100000001,0,0,0.12019167947525636,-0.0282343632136442,532
HMRKB Herath,Test,2.8000010000000004,28.070001000000005,1,1,0.9047739233410125,0.0831340982890915,95
HMRKB Herath,ODI,4.370000999999999,31.910000999999998,1,1,0.8669241700056253,0.0831340982890915,95
HMRKB Herath,T20,6.130001000000002,20.720000999999993,1,1,0.8783164068024657,0.0831340982890915,95
HR Walsh,ODI,5.570001,36.070001000000005,0,0,0.008013150083984967,-0.0646174157393958,672
HR Walsh,T20,7.950001000000002,27.160000999999998,0,0,0.01811093116408778,-0.0646174157393958,672
HS Baidwan,ODI,5.210001,30.630000999999996,0,0,0.09646810864284566,0.0229659916354089,268
HS Baidwan,T20,7.630001,15.220001000000002,0,0,0.23699999701192404,0.0229659916354089,268
HT Davis,Test,2.960001,29.350001,1,0,0.4126980588099807,-0.0506862531409734,617
HT Davis,ODI,6.050001,39.63000100000003,0,0,0.12703515348950634,-0.0506862531409734,617
Hamid Hassan,ODI,4.600001,22.540000999999997,1,1,0.8319682326328531,0.0921733894357095,81
Hamid Hassan,T20,6.390001,16.570001000000005,1,1,0.809701911459029,0.0921733894357095,81
Hamza Tahir,ODI,4.260001,25.820001,1,0,0.2581430331079599,0.0081225369453599,347
Hamza Tahir,T20,8.250001000000005,22.260001000000006,0,0,0.43997143546937345,0.0081225369453599,347
Harbhajan Singh,Test,2.8400009999999996,32.460001000000005,1,0,0.27978641402634885,0.0247898402831941,260
Harbhajan Singh,ODI,4.310001,33.350001000000006,0,0,0.3195635868382869,0.0247898402831941,260
Harbhajan Singh,T20,6.200001,25.320001000000005,0,1,0.5823618090112354,0.0247898402831941,260
Haris Rauf,ODI,5.830001,25.660001,0,0,0.1493077780066067,0.0164060310419113,309
Haris Rauf,T20,8.380000999999995,21.100001,0,0,0.2679911558909019,0.0164060310419113,309
Haris Sohail,Test,2.8000010000000004,22.610001,1,0,0.3781298929966186,-0.0114049976455765,444
Haris Sohail,ODI,5.720001,55.720000999999975,0,0,0.4243670293676495,-0.0114049976455765,444
Harmeet Singh,ODI,3.9700010000000017,24.250001,1,1,0.6087677392321371,0.0645431646007618,131
Harmeet Singh,T20,6.970000999999997,23.090000999999997,0,1,0.7501871404165471,0.0645431646007618,131
Hasan Ali,Test,3.040001,27.660000999999987,0,0,0.15937073193343937,0.0228666257026062,270
Hasan Ali,ODI,5.800000999999999,31.160001,0,0,0.18689767753799771,0.0228666257026062,270
Hasan Ali,T20,8.710001000000007,23.300000999999998,0,0,0.28294343088325147,0.0228666257026062,270
Hasan Mahmud,Test,3.520001,30.300001000000005,0,0,0.13035530371450565,-0.0072182074480496,419
Hasan Mahmud,ODI,6.120001000000001,35.000001,0,0,0.15378746857294195,-0.0072182074480496,419
Hasan Mahmud,T20,7.780001000000002,24.750001000000005,0,0,0.18117521372147516,-0.0072182074480496,419
Haseeb Amjad,ODI,5.050000999999999,26.180000999999997,0,0,0.1661180213154928,0.02404587030645,263
Haseeb Amjad,T20,7.380001000000001,18.870001000000002,1,0,0.3997054335381478,0.02404587030645,263
I Sharma,Test,3.1500010000000005,32.40000100000001,0,0,0.15932195045569061,0.0153469492119167,316
I Sharma,ODI,5.720001,30.98000100000001,0,0,0.1868423431211162,0.0153469492119167,316
I Udana,ODI,6.270000999999997,52.770000999999986,0,0,0.004774052831092172,-0.1868114497851241,792
I Udana,T20,8.700000999999999,33.88000100000001,0,0,0.006521532438212036,-0.1868114497851241,792
IE O'Brien,Test,3.310001,33.270000999999986,0,0,0.017635866275057765,-0.042625277623314,582
IE O'Brien,ODI,6.460001,34.850001,0,0,0.022659332087120454,-0.042625277623314,582
IG Butler,Test,3.8700010000000002,36.830001,0,0,0.03808633102660612,-0.0377200699184315,564
IG Butler,ODI,5.6100010000000005,37.070001000000005,0,0,0.045806200965328496,-0.0377200699184315,564
IG Butler,T20,8.060001,20.910001,0,0,0.05205469015615136,-0.0377200699184315,564
IG Holland,ODI,4.450001,24.520000999999997,1,1,0.9670038031793093,0.2310843977982301,1
IG Holland,T20,3.860001000000001,8.900001000000001,1,1,0.9586108231386133,0.2310843977982301,1
IK Pathan,Test,3.2800010000000004,32.260000999999995,0,0,0.09729972955925194,0.0191244895526174,298
IK Pathan,ODI,5.260001,29.720000999999996,0,0,0.11557966297935533,0.0191244895526174,298
IK Pathan,T20,8.020000999999997,22.070000999999998,0,0,0.27255636643832515,0.0191244895526174,298
IR Bishop,Test,2.780001,24.270001,1,1,0.6601532982330921,0.0710504053205672,113
IR Bishop,ODI,4.330001,26.500000999999997,1,1,0.7149893914728055,0.0710504053205672,113
IS Sodhi,Test,3.7100009999999997,43.100001,0,0,0.03010495022372523,-0.0266901359207823,527
IS Sodhi,ODI,5.510001,36.71000100000002,0,0,0.03626803911118558,-0.0266901359207823,527
IS Sodhi,T20,8.150000999999998,23.060000999999996,0,0,0.09782476553894444,-0.0266901359207823,527
IT Botham,Test,2.9900010000000004,28.400000999999996,1,1,0.7493829104166091,0.048575150860519,182
IT Botham,ODI,3.9600009999999988,28.540001000000007,1,1,0.7419552527144567,0.048575150860519,182
IVA Richards,Test,2.270001,61.37000100000002,0,0,0.0294190150807068,-0.046396314537154,597
IVA Richards,ODI,4.490001000000001,35.83000099999999,0,0,0.02632726484815328,-0.046396314537154,597
Imad Wasim,ODI,4.880001,44.470000999999975,0,0,0.2875354913045346,-0.0335083145381923,552
Imad Wasim,T20,6.200001,21.75000100000001,1,0,0.37995860438461804,-0.0335083145381923,552
Imran Khan,Test,2.540001,22.810000999999996,1,1,0.6213472411998309,0.0652610633334838,129
Imran Khan,Test,3.360001,31.620001,0,1,0.6213472411998309,0.0652610633334838,129
Imran Khan,ODI,3.8900010000000007,26.610001000000004,1,1,0.6120891954158062,0.0652610633334838,129
Imran Khan,T20,7.2300010000000015,22.100001000000006,1,1,0.6024562418573022,0.0652610633334838,129
Imran Tahir,Test,3.500001,40.24000099999999,0,0,0.35432057856877075,0.0499529672338132,174
Imran Tahir,ODI,4.650001,24.830001000000003,1,0,0.39951673864634474,0.0499529672338132,174
Imran Tahir,T20,6.730001000000004,15.040000999999995,1,1,0.5893998891784236,0.0499529672338132,174
Iqbal Qasim,Test,2.210001,28.110000999999997,1,1,0.5106392504972872,0.0218626739908494,275
Iqbal Qasim,ODI,4.510001,41.660000999999966,0,1,0.5001291950637136,0.0218626739908494,275
J Botha,Test,3.380001000000001,33.70000099999999,0,0,0.10130916571842481,-0.0102624008875385,436
J Botha,ODI,4.570001,40.500001,0,0,0.12024202501099768,-0.0102624008875385,436
J Botha,T20,6.370001000000001,22.240001,1,0,0.3052099833847099,-0.0102624008875385,436
J Garner,Test,2.4700010000000003,20.970000999999996,1,1,0.9767258464858478,0.1953250694134364,4
J Garner,ODI,3.090001,18.840001000000004,1,1,0.9778730712109721,0.1953250694134364,4
J Jarvis,ODI,5.510001,33.570001,0,0,0.05258874061109316,-0.0278724952814805,530
J Jarvis,T20,8.510000999999999,17.540000999999997,0,0,0.10093430601130447,-0.0278724952814805,530
J Overton,ODI,5.870001000000001,29.500000999999994,0,0,0.15092004088127417,0.0185481464343837,301
J Overton,T20,8.230001,18.300001000000005,0,0,0.29794502282123564,0.0185481464343837,301
J Srinath,Test,2.8500010000000007,30.490001000000007,1,0,0.4116351837723901,0.0334865224810624,234
J Srinath,ODI,4.4400010000000005,28.080001000000003,1,0,0.384960080430102,0.0334865224810624,234
J Theron,ODI,5.130001,21.510001,0,0,0.0739331378790496,0.0348420443279007,230
J Theron,T20,7.650001000000001,19.870001,0,0,0.19958267619670664,0.0348420443279007,230
JA Duffy,Test,2.3700010000000002,16.280001,1,1,0.6488458585610065,0.1373955883417666,25
JA Duffy,ODI,5.9000010000000005,24.250001,0,1,0.6230776807119115,0.1373955883417666,25
JA Duffy,T20,8.080001,20.250001000000005,0,1,0.5459982121329919,0.1373955883417666,25
JA Morkel,ODI,5.490001,37.98000099999995,0,0,0.011502597987785638,-0.1089533694462174,755
JA Morkel,T20,8.010000999999997,33.230001000000016,0,0,0.01565141993222579,-0.1089533694462174,755
JA Richardson,Test,2.7700010000000006,21.00000099999999,1,1,0.5734705109133104,0.0496107015860264,177
JA Richardson,ODI,5.870001000000001,29.370000999999995,0,1,0.5638635381373486,0.0496107015860264,177
JA Richardson,T20,8.420001000000001,29.260001000000017,0,1,0.5539058069959948,0.0496107015860264,177
JA Snow,Test,2.6800010000000003,26.660000999999998,1,1,0.9745713485092423,0.1941301301450024,5
JA Snow,ODI,2.5800010000000007,16.570001000000005,1,1,0.9702710738634093,0.1941301301450024,5
JB Little,ODI,6.210001,34.340001,0,0,0.012653492464615343,-0.0778719327177033,708
JB Little,T20,7.580001,25.150001000000003,0,0,0.01723519030827823,-0.0778719327177033,708
JC Adams,Test,2.8000010000000004,49.480001,0,0,0.020244148246184153,-0.0646332164320061,673
JC Adams,ODI,4.840000999999999,34.86000099999999,0,0,0.02599091012543028,-0.0646332164320061,673
JC Archer,Test,2.9900010000000004,30.100001,1,1,0.6379245993435824,0.0527202887392724,162
JC Archer,ODI,5.010001000000001,24.380001000000007,0,1,0.5471020994214724,0.0527202887392724,162
JC Archer,T20,8.310001000000002,24.150001,0,1,0.5528904861505861,0.0527202887392724,162
JC Tredwell,Test,2.4500010000000003,29.180001,1,1,0.8969940961429516,0.0955086252943324,75
JC Tredwell,ODI,4.750001,27.760001000000003,1,1,0.8862428554610811,0.0955086252943324,75
JD Nel,ODI,5.330001,46.350001000000006,0,0,0.46877026037409686,0.0265723384253734,251
JD Nel,T20,5.450000999999999,14.080000999999996,1,1,0.6450895292601535,0.0265723384253734,251
JDP Oram,Test,2.3900010000000003,33.050000999999995,1,0,0.38605706144219804,-0.0112359607535364,443
JDP Oram,ODI,4.380001,29.170001000000003,1,0,0.3224122808996584,-0.0112359607535364,443
JDP Oram,T20,8.710001000000007,41.73000099999998,0,0,0.2928833392691372,-0.0112359607535364,443
JDS Neesham,Test,3.7600009999999995,48.210001,0,0,0.004470859030881463,-0.0900705808704175,727
JDS Neesham,ODI,6.260001000000004,36.00000100000003,0,0,0.005415435119500281,-0.0900705808704175,727
JDS Neesham,T20,9.140001,24.110001,0,0,0.007862669846773432,-0.0900705808704175,727
JE Emburey,Test,2.2000010000000003,38.40000100000002,0,1,0.5175949530443288,0.0541390022518712,155
JE Emburey,ODI,4.100001,30.860000999999993,1,0,0.48904983516720796,0.0541390022518712,155
JE Root,Test,3.360001,48.150001,0,0,0.005734253488426299,-0.111404622800275,757
JE Root,ODI,5.910001000000001,58.16000099999998,0,0,0.007393133011040343,-0.111404622800275,757
JE Taylor,Test,3.4600009999999997,34.46000100000001,0,0,0.05757310331371568,-0.011160542559432,441
JE Taylor,ODI,5.220001000000002,29.530001000000006,0,0,0.06895965951554545,-0.011160542559432,441
JE Taylor,T20,8.630001000000002,26.150001000000003,0,0,0.11768445238292988,-0.011160542559432,441
JEC Franklin,Test,3.500001,33.97000099999999,0,0,0.108698750507213,-0.0212753684506591,497
JEC Franklin,ODI,5.220001000000002,41.400000999999996,0,0,0.12881464612517624,-0.0212753684506591,497
JEC Franklin,T20,7.650001000000001,20.850001,0,0,0.2299392537576997,-0.0212753684506591,497
JF Mooney,ODI,5.450000999999999,34.06000099999998,0,0,0.15547883725663456,0.0038060745298512,372
JF Mooney,T20,6.760001000000001,17.600001,1,0,0.26116023363928986,0.0038060745298512,372
JG Bracewell,Test,2.6000010000000002,35.81000100000001,0,0,0.017013228180382048,-0.0492217693408538,608
JG Bracewell,ODI,4.6100010000000005,57.090000999999994,0,0,0.02049510242927056,-0.0492217693408538,608
JH Davey,ODI,4.890001,22.220000999999996,0,0,0.07976187271507132,0.0100050500003881,338
JH Davey,T20,8.150000999999998,23.970001000000003,0,0,0.1445249189913872,0.0100050500003881,338
JH Kallis,Test,2.820001,32.650000999999975,1,0,0.15540002387783503,-0.0236840326600294,510
JH Kallis,ODI,4.840000999999999,31.790001000000018,1,0,0.1823899417255449,-0.0236840326600294,510
JH Kallis,T20,7.2300010000000015,27.750001000000005,0,0,0.29076811578442374,-0.0236840326600294,510
JJ Bumrah,Test,2.7700010000000006,19.790000999999997,1,1,0.9587409748964961,0.1692731700513944,11
JJ Bumrah,ODI,4.590001,23.550000999999998,1,1,0.9608475119384432,0.1692731700513944,11
JJ Bumrah,T20,6.510000999999999,18.080001,1,1,0.9400611029394517,0.1692731700513944,11
JJ Smit,ODI,4.290001,21.160001,1,1,0.8316514774632859,0.0864626706169592,90
JJ Smit,T20,6.9000010000000005,17.950001000000004,1,1,0.8982031955574123,0.0864626706169592,90
JJC Lawson,Test,3.8300010000000007,29.640001000000005,0,0,0.0128396246689699,-0.0343650308843754,553
JJC Lawson,ODI,5.350001000000001,29.290001000000004,0,0,0.015524730423892855,-0.0343650308843754,553
JK Kamande,ODI,4.960001,45.180000999999976,0,0,0.2321344993032135,0.0180799800466691,302
JK Kamande,T20,6.170001,16.300000999999998,1,1,0.5679561837240649,0.0180799800466691,302
JK Lever,Test,2.6400010000000003,26.720001,1,1,0.8373880876523982,0.0693369641763537,119
JK Lever,ODI,3.7100009999999997,29.700000999999997,1,1,0.8315811035636433,0.0693369641763537,119
JL Pattinson,Test,3.2200010000000003,26.330000999999996,0,0,0.169300067293346,-0.0020646800517239,398
JL Pattinson,ODI,5.620001,42.560000999999986,0,0,0.19813780101007847,-0.0020646800517239,398
JM Anderson,Test,2.790001,26.450001000000004,1,0,0.3702414003207671,0.0353047538411318,227
JM Anderson,ODI,4.920001,29.220001000000003,0,0,0.361156237559585,0.0353047538411318,227
JM Anderson,T20,7.840000999999999,30.660001,0,0,0.33754918381628063,0.0353047538411318,227
JN Frylinck,ODI,4.460001,27.940001000000002,1,1,0.5845551207724937,0.037782152073164,212
JN Frylinck,T20,7.040001,17.950001000000004,1,1,0.8570440760884839,0.037782152073164,212
JN Gillespie,Test,2.8500010000000007,26.130001000000007,1,1,0.904795323839859,0.1054182816221749,55
JN Gillespie,ODI,4.210001,25.420001000000003,1,1,0.8947628064087907,0.1054182816221749,55
JN Loftie-Eaton,ODI,5.270001000000001,24.650001000000003,0,0,0.19947056098121196,0.0049877618113877,364
JN Loftie-Eaton,T20,7.500000999999999,21.660001000000022,1,1,0.5453969747738869,0.0049877618113877,364
JN Maguire,Test,3.140001,32.300000999999995,0,0,0.027274472507632118,-0.0316044951582821,542
JN Maguire,ODI,4.570001,40.470000999999996,0,0,0.032877748207106545,-0.0316044951582821,542
JNT Seales,Test,3.4000010000000005,25.870000999999984,0,0,0.23760514614406236,0.0406693416284769,204
JNT Seales,ODI,5.860001,30.070000999999998,0,0,0.27423668077117047,0.0406693416284769,204
JO Holder,Test,2.610001,30.390001000000005,1,0,0.2921690634696456,0.0004088645813787,388
JO Holder,ODI,5.500000999999999,36.96000099999999,0,0,0.2841353148109129,0.0004088645813787,388
JO Holder,T20,8.700000999999999,27.020001,0,0,0.23762550737033417,0.0004088645813787,388
JOA Gordon,ODI,5.310001,25.520001,0,0,0.2224396887759055,0.0069946133875922,351
JOA Gordon,T20,7.490001000000003,20.350001000000006,1,1,0.5644880281032492,0.0069946133875922,351
JP Behrendorff,ODI,5.280001,35.500001000000005,0,0,0.026792298894315312,-0.0709148106983571,688
JP Behrendorff,T20,8.350000999999999,24.610001,0,0,0.03630526398621973,-0.0709148106983571,688
JP Duminy,Test,3.550001,38.11000100000001,0,0,0.024778044751180974,-0.052447970238645,624
JP Duminy,ODI,5.3600010000000005,45.550000999999995,0,0,0.02988420996139107,-0.052447970238645,624
JP Duminy,T20,7.760001,28.52000099999999,0,0,0.11464868905597941,-0.052447970238645,624
JP Faulkner,ODI,5.530001,30.850001,0,0,0.15385636622962687,0.0159886829317061,314
JP Faulkner,T20,7.960001,19.000001,0,0,0.4304327618693962,0.0159886829317061,314
JR Hazlewood,Test,2.7700010000000006,24.210001000000005,1,1,0.91466342696286,0.1034303840862576,56
JR Hazlewood,ODI,4.730001000000001,27.660000999999987,1,1,0.9055622568619384,0.1034303840862576,56
JR Hazlewood,T20,7.470001000000001,21.260001000000006,1,1,0.8112283632834675,0.1034303840862576,56
JR Hopes,ODI,4.530001,35.580000999999996,0,0,0.03282723422680387,-0.0492687207372165,609
JR Hopes,T20,7.640001000000001,28.300001,0,0,0.052263817746324985,-0.0492687207372165,609
JR Ratnayeke,Test,3.080001,35.210001000000034,0,0,0.08382917784450697,-0.0252000871281011,519
JR Ratnayeke,ODI,4.810000999999999,33.71000099999999,0,0,0.1056790693712924,-0.0252000871281011,519
JR Thomson,Test,3.1800010000000003,28.000001000000005,0,0,0.30807270559672284,0.0038141536796001,371
JR Thomson,ODI,4.320001,35.300001,0,0,0.3650802991985355,0.0038141536796001,371
JS Patel,Test,3.1600010000000007,47.35000099999999,0,0,0.059075978502861504,0.0094963991829788,341
JS Patel,ODI,5.030001000000001,34.510001,0,0,0.07073745688644091,0.0094963991829788,341
JS Patel,T20,8.110000999999997,16.810001,0,0,0.16117282038206182,0.0094963991829788,341
JTC Vaughan,Test,2.5900010000000004,40.900000999999996,0,0,0.21055198054783125,-0.014896617238592,461
JTC Vaughan,ODI,4.510001,34.930001,0,0,0.20364803388038197,-0.014896617238592,461
JTS Sumerauer,ODI,5.000001,22.270001000000004,0,0,0.09696168053856256,0.0125793583844777,320
JTS Sumerauer,T20,7.350000999999998,24.470000999999996,0,0,0.1829859148366625,0.0125793583844777,320
JV Coney,Test,2.040001,35.77000099999999,0,0,0.23128229680788903,0.0330906806515615,236
JV Coney,ODI,4.170001,37.75000100000002,0,0,0.2116010925074695,0.0330906806515615,236
JW Dernbach,ODI,6.350000999999999,42.190000999999995,0,0,0.0035981278068443773,-0.1233098448342662,770
JW Dernbach,T20,8.490000999999998,26.590000999999997,0,0,0.004544745346202427,-0.1233098448342662,770
Jalal-ud-Din,Test,2.690001,48.81000100000001,0,1,0.842130471867621,0.0708579388603689,114
Jalal-ud-Din,ODI,4.130001,15.070001,1,1,0.8364597671393486,0.0708579388603689,114
Jasdeep Singh,ODI,5.570001,34.420001,0,0,0.004845240840054827,-0.0744539773620682,693
Jasdeep Singh,T20,8.540001,28.670000999999996,0,0,0.01173722848673884,-0.0744539773620682,693
Junaid Khan,Test,2.9300010000000003,31.730000999999994,1,1,0.8571476047701884,0.1011638498324023,62
Junaid Khan,ODI,5.350001000000001,29.230001,0,1,0.8788453856438893,0.1011638498324023,62
Junaid Khan,T20,6.080001,18.000001000000005,1,1,0.9336979326822566,0.1011638498324023,62
Junaid Siddique,ODI,5.050000999999999,28.670000999999996,0,0,0.17142582996204492,0.0551530742462018,149
Junaid Siddique,T20,7.650001000000001,20.510001000000006,0,0,0.4356602279190433,0.0551530742462018,149
K Bhurtel,ODI,5.040000999999999,27.580001000000003,0,0,0.3493649181393809,0.0609745921953511,136
K Bhurtel,T20,6.960000999999999,16.030001,1,1,0.6717773532556612,0.0609745921953511,136
K Gore,ODI,4.410001000000002,31.230001000000005,1,1,0.8587841273968251,0.0976155744435672,71
K Gore,T20,5.250001000000001,14.700000999999995,1,1,0.8313477089477931,0.0976155744435672,71
K Klein,ODI,4.930000999999999,19.420001000000003,0,0,0.056186741173018,0.0600403033667715,137
K Klein,T20,8.060001,17.480001,0,0,0.12525441916173408,0.0600403033667715,137
K Rabada,Test,3.340001,22.030001000000002,0,0,0.3188444238554316,0.050638336299268,171
K Rabada,ODI,5.080001,27.450001000000018,0,0,0.36205278814225816,0.050638336299268,171
K Rabada,T20,8.400001000000001,28.650001000000003,0,0,0.2870536731228255,0.050638336299268,171
KA Jamieson,Test,2.6600010000000003,19.730001,1,0,0.3135841220559935,0.008704082326752,344
KA Jamieson,ODI,5.300001,32.66000099999999,0,0,0.3052154355456465,0.008704082326752,344
KA Jamieson,T20,9.600001000000004,36.880001,0,0,0.2836414711135502,0.008704082326752,344
KA Maharaj,Test,3.1000009999999993,29.220001000000003,0,0,0.3586951998322913,0.0145104601557103,317
KA Maharaj,ODI,4.720001,31.120001000000002,1,0,0.4041001396544442,0.0145104601557103,317
KA Maharaj,T20,7.820001000000001,26.660000999999998,0,0,0.314301118760628,0.0145104601557103,317
KA Pollard,ODI,5.690001000000001,39.290001000000004,0,0,0.005415435119500281,-0.1032392723647151,748
KA Pollard,T20,8.320000999999994,28.280001000000006,0,0,0.007862669846773432,-0.1032392723647151,748
KAJ Roach,Test,3.1000009999999993,27.100001000000017,0,0,0.3760203693007736,0.0329413158560133,238
KAJ Roach,ODI,5.090001000000001,31.080001,0,0,0.350279188363154,0.0329413158560133,238
KAJ Roach,T20,7.280000999999999,28.400000999999996,0,0,0.2841478610709856,0.0329413158560133,238
KCG Benjamin,Test,3.250001,30.270001000000008,0,1,0.5045878709374481,0.0251555378409163,258
KCG Benjamin,ODI,4.1900010000000005,27.96000100000001,1,1,0.5681030628296214,0.0251555378409163,258
KD Boyce,Test,3.080001,30.010001,0,1,0.6117048617936248,0.0581802554019056,144
KD Boyce,ODI,3.9900010000000004,24.070001,1,1,0.6704559701167001,0.0581802554019056,144
KD Ghavri,Test,3.110001,33.54000099999999,0,0,0.032738239346057886,-0.0483333192827813,605
KD Ghavri,ODI,4.1100010000000005,47.200001,0,0,0.04188012639949281,-0.0483333192827813,605
KD Mills,Test,3.0000009999999997,33.02000100000001,1,0,0.1995953335772005,0.0125515141425749,321
KD Mills,ODI,4.720001,27.020001,1,0,0.23215127848853812,0.0125515141425749,321
KD Mills,T20,8.210001000000002,28.550000999999998,0,0,0.31055640460943196,0.0125515141425749,321
KJ Abbott,Test,2.550001,22.71000100000001,1,1,0.6615562614699948,0.0792114756937968,98
KJ Abbott,ODI,4.830001000000002,30.910001000000005,1,1,0.6361978299999465,0.0792114756937968,98
KJ Abbott,T20,7.960001,22.260001000000006,0,1,0.5599063075534597,0.0792114756937968,98
KJ O'Brien,ODI,5.200001000000001,32.680001,0,0,0.3841918523322044,0.0217485841195801,277
KJ O'Brien,T20,7.510001,19.810001,1,1,0.7414659330219002,0.0217485841195801,277
KK Ahmed,ODI,5.810000999999998,31.000001000000008,0,0,0.0060018030778853535,-0.1125233411247417,761
KK Ahmed,T20,8.510000999999999,35.120001000000016,0,0,0.00819498409916335,-0.1125233411247417,761
KM Jarvis,Test,3.230001,29.430000999999997,0,0,0.18347604342218393,-0.0008878357116329,393
KM Jarvis,ODI,5.300001,36.00000100000003,0,0,0.21410608241570186,-0.0008878357116329,393
KM Jarvis,T20,8.900001000000001,23.750000999999997,0,0,0.3049072931163754,-0.0008878357116329,393
KMA Paul,ODI,5.920001,36.41000100000001,0,0,0.016394332757984718,-0.0565085437812211,639
KMA Paul,T20,9.090000999999999,28.000001000000005,0,0,0.02136813136456711,-0.0565085437812211,639
KMDN Kulasekara,Test,3.0100010000000004,37.370000999999995,0,0,0.19991633574523782,0.0108102295825555,332
