player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
KR Mayers,T20,20.89,134.43,1,1,0.8551807274765723,0.2537547070580463,282
KR Pushpakumara,Test,8.73,34.36,0,0,0.007296968849908504,-0.3847447444654296,1192
KR Pushpakumara,ODI,9.0,69.23,0,0,0.007569084208688949,-0.3847447444654296,1192
KR Rutherford,Test,27.08,46.04,1,1,0.8494961829394541,0.1310818771556618,546
KR Rutherford,ODI,29.65,64.3,1,1,0.8395187686728875,0.1310818771556618,546
KS Williamson,Test,54.68,51.98,1,1,0.9951750405552335,0.4523072185125549,22
KS Williamson,ODI,48.69,81.59,1,1,0.9947960156178296,0.4523072185125549,22
KS Williamson,T20,33.44,123.08,1,1,0.9939261501943153,0.4523072185125549,22
KSC de Silva,Test,9.28,36.51,0,0,0.007296968849908504,-0.5166892998389655,1253
KSC de Silva,ODI,6.5,42.39,0,0,0.007569084208688949,-0.5166892998389655,1253
KTGD Prasad,Test,12.86,53.6,0,0,0.057664075205897475,-0.0023432575197062,788
KTGD Prasad,ODI,21.5,88.35,0,0,0.059702495822980296,-0.0023432575197062,788
KU Carty,ODI,41.92,76.95,1,1,0.8954722273870251,0.2020682651820195,398
KU Carty,T20,16.0,111.11,0,1,0.8697181111952018,0.2020682651820195,398
KV Morea,ODI,10.42,61.86,0,0,0.01201146667098785,-0.2246223167843374,1077
KV Morea,T20,10.0,107.69,0,0,0.012532185784646193,-0.2246223167843374,1077
KW Richardson,ODI,15.0,110.29,0,0,0.00420923225232744,-0.2340639872833609,1087
KW Richardson,T20,4.25,100.0,0,0,0.004109877103408672,-0.2340639872833609,1087
Kaleem Sana,ODI,10.36,81.42,0,0,0.030322292916303378,-0.150065532112783,994
Kaleem Sana,T20,12.75,94.44,0,0,0.02962438915091352,-0.150065532112783,994
Kaleemullah,ODI,8.29,97.91,0,0,0.00500044079650904,-0.234182963292152,1088
Kaleemullah,T20,8.14,105.55,0,0,0.00488250145003016,-0.234182963292152,1088
Kamran Akmal,Test,30.79,63.1,1,1,0.9197142881820838,0.2362951336095176,314
Kamran Akmal,ODI,26.09,83.94,1,1,0.8709790413927315,0.2362951336095176,314
Kamran Akmal,T20,21.0,119.63,1,1,0.8893168235993456,0.2362951336095176,314
Karan KC,ODI,16.55,93.88,0,0,0.12983258103738682,0.0809339694776908,647
Karan KC,T20,14.35,151.08,0,0,0.12054536385275298,0.0809339694776908,647
Karim Sadiq,ODI,23.75,80.91,1,0,0.4415864421821419,0.0774137237197382,657
Karim Sadiq,T20,14.94,109.12,0,0,0.30080090702753964,0.0774137237197382,657
Kashif Daud,ODI,28.2,90.96,1,1,0.5053415213113457,0.1523599235753941,503
Kashif Daud,T20,12.62,146.37,0,0,0.3162529480859068,0.1523599235753941,503
Khaled Mahmud,Test,12.09,58.46,0,0,0.022289064860823795,-0.1298160333801133,968
Khaled Mahmud,ODI,14.36,67.83,0,0,0.023107646024597004,-0.1298160333801133,968
Khaled Mashud,Test,19.04,34.06,0,0,0.359798709613402,-0.0865137976882718,914
Khaled Mashud,ODI,21.9,54.84,0,0,0.339960949138854,-0.0865137976882718,914
Khalid Kail,ODI,23.4,74.52,1,1,0.7175394914649728,0.1315549650464985,544
Khalid Kail,T20,21.0,110.52,1,1,0.5739199289675343,0.1315549650464985,544
Khalid Latif,ODI,29.4,64.47,1,1,0.9137108834289804,0.145417968287347,521
Khalid Latif,T20,21.54,103.49,1,1,0.8981971324881217,0.145417968287347,521
Khawar Ali,ODI,27.21,59.16,1,1,0.8641052742864072,0.0854483048874951,638
Khawar Ali,T20,19.56,98.58,1,1,0.794201477223662,0.0854483048874951,638
Khurram Manzoor,Test,28.17,44.71,1,1,0.9354628863184177,0.1562608216268347,490
Khurram Manzoor,ODI,33.71,62.93,1,1,0.9307197180331092,0.1562608216268347,490
Khushdil Shah,ODI,32.8,98.2,1,1,0.7973585127977484,0.2007980751688061,400
Khushdil Shah,T20,17.36,104.07,0,1,0.7150029048580955,0.2007980751688061,400
Kuldeep Yadav,Test,11.84,25.25,0,0,0.007296968849908504,-0.4499751644208904,1227
Kuldeep Yadav,ODI,9.63,51.58,0,0,0.007569084208688949,-0.4499751644208904,1227
Kuldeep Yadav,T20,8.0,67.6,0,0,0.0069703644152862435,-0.4499751644208904,1227
Kushal Malla,ODI,24.63,89.53,1,1,0.8232741743650505,0.237609724288561,310
Kushal Malla,T20,23.32,138.53,1,1,0.7119717405374744,0.237609724288561,310
L Klusener,Test,32.86,59.8,1,1,0.9953183743377668,0.345621313627248,119
L Klusener,ODI,41.1,89.91,1,1,0.9957941568353043,0.345621313627248,119
L Ngidi,Test,4.85,42.17,0,0,0.007296968849908504,-0.446606432744301,1224
L Ngidi,ODI,9.0,48.83,0,0,0.007569084208688949,-0.446606432744301,1224
L Ngidi,T20,11.8,81.94,0,0,0.0069703644152862435,-0.446606432744301,1224
L Ronchi,ODI,23.67,114.5,1,1,0.5732465708763754,0.2225619335657038,351
L Ronchi,T20,17.95,140.23,0,0,0.41574665610473416,0.2225619335657038,351
L Siaka,ODI,19.8,75.2,0,0,0.30038915300967123,0.0333201806541692,742
L Siaka,T20,15.0,112.55,0,0,0.21566975365380706,0.0333201806541692,742
L Vincent,Test,34.15,47.11,1,1,0.9359516195173582,0.1578737975568097,487
L Vincent,ODI,27.11,69.88,1,1,0.9312417306241224,0.1578737975568097,487
L Vincent,T20,19.33,100.0,1,1,0.9134488762788161,0.1578737975568097,487
LA Dawson,Test,22.0,41.98,0,0,0.033727831429303544,-0.0881823214347904,918
LA Dawson,ODI,10.83,85.52,0,0,0.03495149139357099,-0.0881823214347904,918
LA Dawson,T20,11.28,114.49,0,0,0.0341507935304314,-0.0881823214347904,918
LD Chandimal,Test,43.56,50.07,1,1,0.9587875770288576,0.2377379635543986,308
LD Chandimal,ODI,31.85,74.24,1,1,0.9556774397233475,0.2377379635543986,308
LD Chandimal,T20,19.38,103.49,1,1,0.9433172384687601,0.2377379635543986,308
LE Bosman,ODI,25.08,98.68,1,1,0.9142786807930343,0.2831966647044258,224
LE Bosman,T20,24.84,147.48,1,1,0.891296657971138,0.2831966647044258,224
LE Plunkett,Test,15.86,46.75,0,0,0.016999134213626706,-0.0837179940929959,907
LE Plunkett,ODI,20.83,102.7,0,0,0.017626941619798008,-0.0837179940929959,907
LE Plunkett,T20,6.0,123.52,0,0,0.017216048705377716,-0.0837179940929959,907
LH Ferguson,ODI,7.17,51.69,0,0,0.007569084208688949,-0.5623742965841121,1272
LH Ferguson,T20,4.22,80.85,0,0,0.0069703644152862435,-0.5623742965841121,1272
LJ Tucker,Test,43.93,59.47,1,1,0.9650978584711475,0.2905222414549245,214
LJ Tucker,ODI,25.09,83.78,1,1,0.9624452802315515,0.2905222414549245,214
LJ Tucker,T20,22.76,123.92,1,1,0.951877385786305,0.2905222414549245,214
LJ Wright,ODI,20.2,86.21,0,0,0.4391374354697525,0.1458315586188779,520
LJ Wright,T20,18.97,137.0,1,0,0.3101682004190347,0.1458315586188779,520
LM Jongwe,ODI,13.87,83.82,0,0,0.07769625516761286,-0.0005156238256726,785
LM Jongwe,T20,15.42,121.47,0,0,0.07503742716769533,-0.0005156238256726,785
LMP Simmons,Test,17.37,46.88,0,1,0.7756009883060416,0.1595371572734552,482
LMP Simmons,ODI,31.58,73.05,1,1,0.7620967183347844,0.1595371572734552,482
LMP Simmons,T20,26.78,120.8,1,1,0.6713176897250678,0.1595371572734552,482
LN Rajbanshi,ODI,4.77,26.54,0,0,0.008724118692973959,-0.969379659385176,1343
LN Rajbanshi,T20,2.66,44.44,0,0,0.006961815615504331,-0.969379659385176,1343
LPC Silva,ODI,28.85,70.4,1,1,0.585157267077193,0.0528660641194345,703
LPC Silva,T20,13.46,98.87,0,0,0.3359424027681406,0.0528660641194345,703
LR Johnson,Test,25.18,48.43,1,0,0.3924677073228362,-0.0218901551993582,817
LR Johnson,ODI,16.33,56.0,0,0,0.3718750014709439,-0.0218901551993582,817
LRPL Taylor,Test,44.66,59.29,1,1,0.9960350089911145,0.4014729841914803,58
LRPL Taylor,ODI,47.55,83.32,1,1,0.9957232486023067,0.4014729841914803,58
LRPL Taylor,T20,26.05,121.29,1,1,0.9950075958120761,0.4014729841914803,58
LS Livingstone,ODI,31.06,108.12,1,1,0.9545764481139729,0.3477569664737242,115
LS Livingstone,T20,25.13,148.98,1,1,0.9411822717682841,0.3477569664737242,115
LS Pascoe,Test,10.6,40.3,0,0,0.007296968849908504,-0.4071786919582358,1203
LS Pascoe,ODI,9.75,38.23,0,0,0.007569084208688949,-0.4071786919582358,1203
LV van Beek,ODI,21.68,80.03,0,0,0.04997850502399256,-0.1476652727594066,990
LV van Beek,T20,7.2,80.59,0,0,0.04618049041272127,-0.1476652727594066,990
Litton Das,Test,35.42,59.65,1,1,0.9572088711352763,0.2973577593802333,206
Litton Das,ODI,30.15,86.16,1,1,0.9614074608242007,0.2973577593802333,206
Litton Das,T20,23.49,126.48,1,1,0.9411822717682841,0.2973577593802333,206
M Dillon,Test,8.44,39.75,0,0,0.007296968849908504,-0.4485175528910176,1226
M Dillon,ODI,7.32,55.23,0,0,0.007569084208688949,-0.4485175528910176,1226
M Hayward,Test,7.33,34.73,0,0,0.007288022426098793,-0.7305404980470602,1315
M Hayward,ODI,3.0,42.85,0,0,0.008724118692973959,-0.7305404980470602,1315
M Hendrick,Test,6.4,29.83,0,0,0.007288022426098793,-1.0553929710652536,1347
M Hendrick,ODI,1.2,27.27,0,0,0.008724118692973959,-1.0553929710652536,1347
M Jansen,Test,23.11,54.49,0,1,0.5742524323785327,0.2124968166298995,374
M Jansen,ODI,25.13,112.39,1,1,0.5561475585317398,0.2124968166298995,374
M Jansen,T20,17.86,147.25,0,0,0.4022470726042063,0.2124968166298995,374
M Kaif,Test,32.84,40.31,1,1,0.9690326780764598,0.1827811039713646,438
M Kaif,ODI,32.01,72.03,1,1,0.9666688197757841,0.1827811039713646,438
M Kartik,Test,9.77,38.09,0,0,0.013747539969581264,-0.2484946263124122,1103
M Kartik,ODI,14.0,70.78,0,0,0.01425700206830038,-0.2484946263124122,1103
M Labuschagne,Test,44.7,52.23,1,1,0.9951750405552335,0.3358867363775507,138
M Labuschagne,ODI,34.64,83.56,1,1,0.9947960156178296,0.3358867363775507,138
M Levitt,ODI,26.05,83.9,1,1,0.9937672282754705,0.3166053491520385,165
M Levitt,T20,33.75,141.25,1,1,0.9943041713655528,0.3166053491520385,165
M Mbangwa,Test,2.0,17.61,0,0,0.007288022426098793,-0.958094543585569,1342
M Mbangwa,ODI,4.85,60.71,0,0,0.008724118692973959,-0.958094543585569,1342
M Morkel,Test,11.65,50.8,0,0,0.005814531338397172,-0.248492262415938,1102
M Morkel,ODI,9.24,75.7,0,0,0.0060317001862818884,-0.248492262415938,1102
M Morkel,T20,7.33,122.22,0,0,0.005889581745031894,-0.248492262415938,1102
M Muralidaran,Test,11.67,70.28,0,0,0.0032332507436125184,-0.2326463770520186,1083
M Muralidaran,ODI,6.8,77.56,0,0,0.004027836847376313,-0.2326463770520186,1083
M Ntini,Test,9.84,48.57,0,0,0.007208452176249526,-0.3122605104367802,1155
M Ntini,ODI,8.65,66.77,0,0,0.007477291473502488,-0.3122605104367802,1155
M Pathirana,ODI,2.2,31.42,0,0,0.008724118692973959,-1.035956584701905,1346
M Pathirana,T20,3.16,51.35,0,0,0.006961815615504331,-1.035956584701905,1346
M Prasidh Krishna,Test,2.0,15.38,0,0,0.007288022426098793,-1.603166887419304,1354
M Prasidh Krishna,ODI,1.0,11.76,0,0,0.008724118692973959,-1.603166887419304,1354
M Shumba,ODI,8.14,48.71,0,0,0.15776757759232882,-0.1730416699054861,1020
M Shumba,T20,20.26,108.14,1,0,0.1470462039308049,-0.1730416699054861,1020
M Spoors,ODI,17.2,54.77,0,1,0.9133850253342896,0.1507411073312859,509
M Spoors,T20,38.42,119.55,1,1,0.8856678601526211,0.1507411073312859,509
M Theekshana,ODI,16.38,55.12,0,0,0.007569084208688949,-0.4191017255585718,1207
M Theekshana,T20,4.45,61.84,0,0,0.0069703644152862435,-0.4191017255585718,1207
M Vijay,Test,38.28,46.29,1,1,0.8588184817213806,0.1387218834148732,536
M Vijay,ODI,21.18,66.99,0,1,0.7429165416550313,0.1387218834148732,536
M Vijay,T20,18.77,109.74,1,1,0.7823560634151122,0.1387218834148732,536
M van Jaarsveld,Test,30.53,47.54,1,1,0.6600846729325117,0.1113110034420736,585
M van Jaarsveld,ODI,20.66,73.37,0,1,0.6402481236297932,0.1113110034420736,585
M van Lingen,ODI,38.76,92.23,1,1,0.9712701704625443,0.2635385001642971,258
M van Lingen,T20,19.18,115.88,1,1,0.9632588875414393,0.2635385001642971,258
MA Agarwal,Test,41.33,53.48,1,1,0.7557405176444686,0.2195755233771472,360
MA Agarwal,ODI,17.2,103.61,0,1,0.7917928736637951,0.2195755233771472,360
MA Atherton,Test,37.69,37.49,1,1,0.9951732111439442,0.1796029801453583,446
MA Atherton,ODI,35.11,58.64,1,1,0.994794043248815,0.1796029801453583,446
MA Carberry,Test,28.75,41.31,1,1,0.5709949069557547,0.0297899311989817,746
MA Carberry,ODI,19.0,63.33,0,1,0.5495075415593824,0.0297899311989817,746
MA Ealham,Test,21.0,30.04,0,0,0.25764617117145866,-0.1032801033912746,939
MA Ealham,ODI,17.46,65.56,0,0,0.24131764117840807,-0.1032801033912746,939
MA Jones,ODI,27.5,67.3,1,1,0.8054278453117034,0.2320648878726725,325
MA Jones,T20,26.14,138.63,1,1,0.9045034973759613,0.2320648878726725,325
MA Leask,ODI,26.67,113.08,1,1,0.6106564768145449,0.2050028024494583,388
MA Leask,T20,16.01,128.14,0,0,0.4823159015735571,0.2050028024494583,388
MA Ouma,ODI,20.84,59.44,0,0,0.044286100121804034,-0.2166617302604383,1064
MA Ouma,T20,7.05,79.37,0,0,0.04090204388427395,-0.2166617302604383,1064
MA Starc,Test,20.47,59.32,0,0,0.032526371894572456,-0.0968457625866124,930
MA Starc,ODI,11.66,77.11,0,0,0.03370796299802171,-0.0968457625866124,930
MA Starc,T20,9.8,98.0,0,0,0.03293478069921676,-0.0968457625866124,930
MA Taylor,Test,43.49,41.48,1,1,0.9951732111439442,0.2122403329055223,377
MA Taylor,ODI,32.23,59.47,1,1,0.994794043248815,0.2122403329055223,377
MA Vermeulen,Test,24.94,47.76,1,1,0.5796460850227495,0.0792940777518883,653
MA Vermeulen,ODI,22.25,70.74,0,1,0.5582568040487065,0.0792940777518883,653
MA Wood,Test,15.59,70.95,0,0,0.044024469849921796,-0.018010004855899,811
MA Wood,ODI,12.92,100.59,0,0,0.05429851692341846,-0.018010004855899,811
MA Wood,T20,13.5,96.42,0,0,0.044570600366428965,-0.018010004855899,811
MB Kruger,ODI,23.11,69.68,1,1,0.5712343751285204,0.0533655385572376,700
MB Kruger,T20,16.28,103.82,0,0,0.37429130334711963,0.0533655385572376,700
MC Henriques,Test,23.42,47.39,0,0,0.14754465755263052,-0.0342385415415976,842
MC Henriques,ODI,9.0,60.93,0,0,0.1522470189426873,-0.0342385415415976,842
MC Henriques,T20,20.88,124.56,1,0,0.14327248465212739,-0.0342385415415976,842
MC Snedden,Test,14.86,28.02,0,0,0.11215395572583971,-0.2199603053240097,1071
MC Snedden,ODI,15.28,63.46,0,0,0.11588171754456786,-0.2199603053240097,1071
MC Sorensen,ODI,20.83,80.64,0,1,0.5076370496246049,0.1043759907205259,597
MC Sorensen,T20,18.4,116.45,0,0,0.31643819799910244,0.1043759907205259,597
MD Bell,Test,24.3,37.81,1,0,0.4344723896572981,-0.0648366485889269,884
MD Bell,ODI,19.0,49.62,0,0,0.41317460192276884,-0.0648366485889269,884
MD Crowe,Test,45.36,44.65,1,1,0.994990877622611,0.3070584983994827,185
MD Crowe,ODI,38.55,72.63,1,1,0.9945974642935971,0.3070584983994827,185
MD Dai,ODI,28.37,77.6,1,1,0.5398133553511126,0.0280173758869013,747
MD Dai,T20,13.12,82.03,0,0,0.33177472067836977,0.0280173758869013,747
MD Gunathilaka,ODI,35.57,86.82,1,1,0.8124172704675163,0.2107097832148308,379
MD Gunathilaka,T20,16.46,120.48,0,1,0.7341411283437658,0.2107097832148308,379
MD Moxon,Test,28.43,33.33,1,1,0.707090775153138,-0.0140732458803454,805
MD Moxon,ODI,21.75,53.53,0,1,0.6887037050104261,-0.0140732458803454,805
MD Patel,ODI,34.66,81.04,1,1,0.9957232486023067,0.3212165857116088,159
MD Patel,T20,27.32,137.92,1,1,0.9950075958120761,0.3212165857116088,159
MD Shanaka,Test,14.0,50.72,0,0,0.4381972741082951,0.0881677643706937,630
MD Shanaka,ODI,22.39,91.47,1,0,0.4168514829134757,0.0881677643706937,630
MD Shanaka,T20,20.55,128.4,1,0,0.30922683114621835,0.0881677643706937,630
MDK Perera,Test,18.88,46.88,0,0,0.0628752017270017,-0.0827692881786639,905
MDK Perera,ODI,12.66,76.38,0,0,0.06508511207565092,-0.0827692881786639,905
MDKJ Perera,Test,30.97,72.25,1,1,0.9572088711352763,0.337712255701872,133
MDKJ Perera,ODI,30.53,92.88,1,1,0.9545764481139729,0.337712255701872,133
MDKJ Perera,T20,26.23,132.89,1,1,0.9411822717682841,0.337712255701872,133
ME Trescothick,Test,43.79,54.51,1,1,0.9960350089911145,0.3584865887856178,101
ME Trescothick,ODI,37.37,85.21,1,1,0.9957232486023067,0.3584865887856178,101
ME Waugh,Test,41.81,52.27,1,1,0.995130446592486,0.3334213920324289,141
ME Waugh,ODI,39.35,76.9,1,1,0.9947479370616483,0.3334213920324289,141
MEK Hussey,Test,51.52,50.13,1,1,0.9960350089911145,0.4778902936523733,11
MEK Hussey,ODI,48.15,87.16,1,1,0.9957232486023067,0.4778902936523733,11
MEK Hussey,T20,37.94,136.29,1,1,0.9950075958120761,0.4778902936523733,11
MF Maharoof,Test,18.53,39.6,0,0,0.07247413514312893,-0.1331267252407162,973
MF Maharoof,ODI,19.52,86.01,0,0,0.0749944255130108,-0.1331267252407162,973
MF Maharoof,T20,8.25,76.74,0,0,0.06943431807528996,-0.1331267252407162,973
MG Bevan,Test,29.07,39.8,1,1,0.9955275567743013,0.2663145522712685,252
MG Bevan,ODI,53.58,74.16,1,1,0.9951760895355726,0.2663145522712685,252
MG Bracewell,Test,21.18,57.07,0,1,0.7932562978500753,0.2594616621348133,270
MG Bracewell,ODI,36.76,109.38,1,1,0.782826188623063,0.2594616621348133,270
MG Bracewell,T20,19.72,133.95,1,1,0.693940116614681,0.2594616621348133,270
MG Erasmus,ODI,38.21,77.53,1,1,0.9947479370616483,0.3392666791431758,131
MG Erasmus,T20,30.85,124.3,1,1,0.9938700846487541,0.3392666791431758,131
MG Hughes,Test,16.64,46.21,0,0,0.029255789094005058,-0.1422308138609865,985
MG Hughes,ODI,11.11,74.62,0,0,0.030322292916303378,-0.1422308138609865,985
MG Johnson,Test,22.2,58.39,0,0,0.0464590056079248,0.0258335200821078,750
MG Johnson,ODI,16.11,96.35,0,0,0.039299936552081506,0.0258335200821078,750
MG Johnson,T20,10.9,114.73,0,0,0.04642385481958568,0.0258335200821078,750
MH Cross,ODI,23.56,71.79,1,1,0.8322330750921029,0.1499897594013768,513
MH Cross,T20,22.72,115.3,1,1,0.761547620459086,0.1499897594013768,513
MH Dekker,Test,15.85,31.53,0,0,0.14446100586070676,-0.1937409668503086,1046
MH Dekker,ODI,18.95,47.49,0,0,0.14908227638661545,-0.1937409668503086,1046
MH Yardy,ODI,20.37,69.06,0,1,0.9154969208579513,0.2096321635166679,383
MH Yardy,T20,32.0,133.33,1,1,0.8940930802349447,0.2096321635166679,383
MHW Papps,Test,16.4,35.34,0,1,0.9195938278224941,0.0836147531108595,642
MHW Papps,ODI,51.75,60.52,1,1,0.9137918409241478,0.0836147531108595,642
MJ Clarke,Test,49.1,55.92,1,1,0.995130446592486,0.3396172033270034,129
MJ Clarke,ODI,44.58,78.98,1,1,0.9947479370616483,0.3396172033270034,129
MJ Clarke,T20,21.21,103.17,1,1,0.9938700846487541,0.3396172033270034,129
MJ Greatbatch,Test,30.62,40.86,1,1,0.9379522856837613,0.1433578723042006,525
MJ Greatbatch,ODI,28.28,71.18,1,1,0.9333790465076405,0.1433578723042006,525
MJ Guptill,Test,29.38,46.61,1,1,0.9960350089911145,0.3397964407883764,128
MJ Guptill,ODI,41.73,87.29,1,1,0.9957232486023067,0.3397964407883764,128
MJ Guptill,T20,31.81,135.7,1,1,0.9950075958120761,0.3397964407883764,128
MJ Hay,ODI,31.0,104.49,1,1,0.5053415213113457,0.1428693620192949,528
MJ Hay,T20,11.12,125.35,0,0,0.3162529480859068,0.1428693620192949,528
MJ Henry,Test,17.17,78.36,0,0,0.007625930099189235,-0.1572975616080824,1004
MJ Henry,ODI,10.38,93.1,0,0,0.00948992647286934,-0.1572975616080824,1004
MJ Henry,T20,5.87,94.0,0,0,0.007724179279965395,-0.1572975616080824,1004
MJ Hoggard,Test,7.27,22.63,0,0,0.007288022426098793,-0.6878141537210187,1309
MJ Hoggard,ODI,4.25,56.66,0,0,0.008724118692973959,-0.6878141537210187,1309
MJ Horne,Test,28.38,40.78,1,1,0.6562925634484419,0.0432841015434994,725
MJ Horne,ODI,20.41,64.68,0,1,0.6363566304113826,0.0432841015434994,725
MJ Humphreys,Test,11.16,44.07,0,0,0.007296968849908504,-0.5238945225177857,1257
MJ Humphreys,T20,3.0,75.0,0,0,0.0069703644152862435,-0.5238945225177857,1257
MJ McClenaghan,ODI,27.0,78.26,1,0,0.11777655958521512,-0.097365796474055,932
MJ McClenaghan,T20,6.0,104.34,0,0,0.11530514277307245,-0.097365796474055,932
MJ Potts,Test,10.5,46.25,0,0,0.49559365913715736,0.0451838759536205,721
MJ Potts,ODI,45.0,72.58,1,0,0.4738099524701292,0.0451838759536205,721
MJ Prior,Test,40.18,61.66,1,1,0.9413694376033702,0.2580298735043717,274
MJ Prior,ODI,24.18,76.76,1,1,0.9370311517009984,0.2580298735043717,274
MJ Prior,T20,21.16,127.0,1,1,0.9206087270369238,0.2580298735043717,274
MJ Santner,Test,25.83,47.17,1,1,0.8412898972619429,0.198519771118472,412
MJ Santner,ODI,26.77,93.54,1,1,0.8308767677768459,0.198519771118472,412
MJ Santner,T20,20.51,130.66,1,1,0.742349646495449,0.198519771118472,412
MJ Slater,Test,42.83,53.29,1,1,0.9720581530772069,0.1974369896127914,414
MJ Slater,ODI,24.07,60.4,1,1,0.9699180719324519,0.1974369896127914,414
MJG Rippon,ODI,30.0,70.86,1,1,0.9949208746808218,0.2553716408349369,279
MJG Rippon,T20,30.85,112.5,1,1,0.994071755542362,0.2553716408349369,279
MK Pandey,ODI,33.29,90.56,1,1,0.9957232486023067,0.4159981437169467,48
MK Pandey,T20,44.31,126.15,1,1,0.9950075958120761,0.4159981437169467,48
ML Hayden,Test,50.73,60.1,1,1,0.9953183743377668,0.5240258878582013,4
ML Hayden,ODI,43.8,78.96,1,1,0.9957941568353043,0.5240258878582013,4
ML Hayden,T20,51.33,143.92,1,1,0.994106364712834,0.5240258878582013,4
ML Nkala,Test,14.38,41.37,0,0,0.03224503456409305,-0.2326898013672168,1084
ML Nkala,ODI,10.8,61.59,0,0,0.03341675848563816,-0.2326898013672168,1084
ML Su'a,Test,12.69,31.91,0,0,0.007296968849908504,-0.5371050027632872,1263
ML Su'a,ODI,4.8,42.85,0,0,0.007569084208688949,-0.5371050027632872,1263
ML Udawatte,ODI,28.55,67.1,1,1,0.5164850777346914,0.0383734245486321,736
ML Udawatte,T20,12.0,110.34,0,0,0.36753724755247064,0.0383734245486321,736
MM Ali,Test,28.12,51.79,1,1,0.8283649923323025,0.2315517377938244,327
MM Ali,ODI,24.27,98.16,1,1,0.8431337703026123,0.2315517377938244,327
MM Ali,T20,21.18,142.41,1,1,0.7422558820825049,0.2315517377938244,327
MM Patel,Test,7.5,42.25,0,0,0.0074285346659532245,-0.4467669486881477,1225
MM Patel,ODI,6.72,66.07,0,0,0.007705518235948038,-0.4467669486881477,1225
MN Hart,Test,17.65,33.77,0,0,0.013505581858873999,-0.3024628320107541,1147
MN Hart,ODI,7.62,60.39,0,0,0.014006204710921736,-0.3024628320107541,1147
MN Samuels,Test,32.64,47.65,1,1,0.9947695271251683,0.2712335203843041,247
MN Samuels,ODI,32.97,75.11,1,1,0.9943588276309241,0.2712335203843041,247
MN Samuels,T20,29.29,116.23,1,1,0.9934163682355978,0.2712335203843041,247
MN Waller,Test,21.37,50.79,0,1,0.6456349518054414,0.1509972348207048,507
MN Waller,ODI,19.07,76.81,0,0,0.46702439163640336,0.1509972348207048,507
MN Waller,T20,26.65,138.37,1,1,0.5013468071716567,0.1509972348207048,507
MN van Wyk,ODI,26.56,68.88,1,1,0.9944713074494503,0.3090893254028956,179
MN van Wyk,T20,37.5,143.31,1,1,0.9935475178911367,0.3090893254028956,179
MO Jones,ODI,11.3,75.83,0,0,0.24639518655505613,-0.0659368321949046,886
MO Jones,T20,19.33,91.33,1,0,0.2292030035390212,-0.0659368321949046,886
MP Bicknell,Test,6.42,34.61,0,0,0.025442290710248668,-0.1933890898537015,1045
MP Bicknell,ODI,24.0,92.3,1,1,0.557772737918224,-0.1933890898537015,1045
MP Breetzke,ODI,64.18,96.71,1,1,0.9827295054774865,0.2987228859063495,199
MP Breetzke,T20,13.16,116.17,0,0,0.32414717677729615,0.2987228859063495,199
MP Maynard,Test,10.87,47.54,0,0,0.03314653151603119,-0.1876564295302266,1035
MP Maynard,ODI,14.18,69.33,0,0,0.034349851392094725,-0.1876564295302266,1035
MP O'Dowd,ODI,35.88,75.38,1,1,0.9947479370616483,0.3054206034077605,188
MP O'Dowd,T20,29.06,121.84,1,1,0.9938700846487541,0.3054206034077605,188
MP Stoinis,ODI,26.69,93.96,1,1,0.9614074608242007,0.3295295056991258,145
MP Stoinis,T20,30.78,146.28,1,1,0.9411822717682841,0.3295295056991258,145
MP Vaughan,Test,41.44,51.13,1,1,0.9587875770288576,0.2303438815714725,330
MP Vaughan,ODI,27.15,68.39,1,1,0.9556774397233475,0.2303438815714725,330
MR Adair,Test,28.45,70.65,1,0,0.4507757074004282,0.1782993258926398,449
MR Adair,ODI,18.03,103.76,0,0,0.4326081023596219,0.1782993258926398,449
MR Adair,T20,15.34,128.65,0,0,0.28161449394957466,0.1782993258926398,449
MR Gillespie,Test,10.85,56.71,0,0,0.0368757791339846,-0.1809966297936123,1030
MR Gillespie,ODI,15.5,78.81,0,0,0.038209131828555,-0.1809966297936123,1030
MR Gillespie,T20,10.5,72.41,0,0,0.037336692532172686,-0.1809966297936123,1030
MR Marsh,Test,28.53,56.29,1,1,0.9953183743377668,0.3688069386343124,90
MR Marsh,ODI,37.32,94.56,1,1,0.9957941568353043,0.3688069386343124,90
MR Marsh,T20,33.63,141.67,1,1,0.994106364712834,0.3688069386343124,90
MR Ramprakash,Test,27.32,36.18,1,1,0.8293551281922831,0.0820059111151678,645
MR Ramprakash,ODI,26.85,69.11,1,1,0.8183280423493502,0.0820059111151678,645
MR Swart,ODI,19.7,72.42,0,1,0.7408274695817559,0.1508046075206517,508
MR Swart,T20,27.0,115.64,1,1,0.6263610099570489,0.1508046075206517,508
MR Whitney,Test,6.18,21.31,0,0,0.007296968849908504,-0.683894354474109,1307
MR Whitney,ODI,6.66,44.44,0,0,0.007569084208688949,-0.683894354474109,1307
MRJ Veletta,Test,18.81,32.64,0,1,0.707090775153138,0.040224826795709,732
MRJ Veletta,ODI,32.26,75.38,1,1,0.6887037050104261,0.040224826795709,732
MRJ Watt,ODI,20.36,81.26,0,0,0.13389200204962076,-0.0079823834223835,796
MRJ Watt,T20,11.06,113.42,0,0,0.12583883790607348,-0.0079823834223835,796
MS Chapman,ODI,38.83,106.39,1,1,0.9950181686491847,0.3800726207801714,78
